pair_id,ite_true,tau_S,tau_T,tau_DR,tau_R,tau_CF,tau_CF_lo,tau_CF_hi
19898,0.0,-0.021923008177129104,-0.025041841246402227,-0.023253967291059847,-0.015108214373272557,-0.02561718545248042,-0.055961876140716765,0.004727505235755946
19899,0.0,-0.02484066286119315,-0.05602418329310661,-0.030950666981866146,-0.03429711278236013,-0.015640110988887446,-0.050226546872369666,0.01894632489459476
19903,0.0,-0.02192300817712918,-0.04246670379920238,-0.028473463335517864,-0.01887743063306952,-0.045530185366508644,-0.09289071419319103,0.0018303434601737167
19910,-1.0,-0.020195191491257952,-0.04686429644367256,-0.03883731203244057,-0.03353143240679534,-0.043542951546572936,-0.11913481198849987,0.03204890889535399
19919,0.0,-0.024840662861193144,-0.01822564042579307,-0.028473463335517864,-0.019700201207711578,-0.0011661912158872163,-0.03482657187419928,0.03249418944242484
19924,0.0,-0.018383093158233325,-0.04186127830425761,-0.033064469611822335,-0.027589092911402466,-0.020541590804306894,-0.048816412266150196,0.007733230657536387
19925,0.0,-0.016655276472362104,-0.04821772693944602,-0.026117766213274607,-0.03632210807070032,-0.0254426206114394,-0.07761530887167702,0.02673006764879818
19926,0.0,-0.021300747842297352,-0.044571471344323536,-0.02044310982044244,-0.03317624388729275,-0.013570522870648045,-0.0628840027589591,0.03574295701766299
19946,0.0,-0.024840662861193186,-0.0453987290500798,-0.01757931089822768,-0.02288542355250393,-0.028644840119848296,-0.08686470866615789,0.029575028426461293
19950,1.0,-0.024840662861193186,-0.04626428454431644,-0.01757931089822768,-0.01965318111101473,-0.015133269511804989,-0.06290716374851923,0.03264062472490925
19959,0.0,-0.02192300817712918,-0.0030929627724424757,-0.023253967291059847,-0.021168331286836643,-0.008428342370557692,-0.047146269194424405,0.03028958445330901
19960,0.0,-0.010479623147065298,-0.0049086755905364265,0.006682853439118246,-0.004529020199431025,-0.007222972431436358,-0.07376283065214423,0.05931688578927151
19962,0.0,-0.046772433982638084,-0.16694432560860706,-0.0505069005536272,-0.07183028687555995,-0.02558279300930633,-0.16202889834722525,0.11086331232861255
19984,0.0,-0.020195191491257952,-0.024590642544526378,-0.09363426899496555,-0.05554331814154178,-0.0129644138760772,-0.0649815692297777,0.03905274147762329
19989,0.0,-0.010479623147065298,0.03364481783041762,0.013629556837665983,0.004238854763774006,0.03601265451345254,-0.06429389287631448,0.13631920190321953
19998,0.0,-0.01727753680719389,-0.02614292357511821,-0.023253967291059847,-0.016907586400957075,-0.019791845888339918,-0.05257708767392147,0.012993395897241623
19999,-1.0,-0.005834151777130148,-0.015055079581424213,-0.03077759673051512,-0.02638924247578463,-0.035825323931097025,-0.1479971344765417,0.07634648661434762
20003,0.0,-0.021923008177129236,-0.004269591117299729,-0.023253967291059847,-0.01936895925915212,-0.009668157463992692,-0.08461297821004775,0.06527666328206236
20005,0.0,-0.024840662861193186,-0.04794822790202441,-0.023253967291059847,-0.017486158280882482,-0.023088683658265344,-0.09110104347920847,0.04492367616267776
20016,0.0,-0.020195191491257942,-0.02690058232675608,-0.01757931089822768,-0.017547579803373986,-0.016846066647039058,-0.04620828084571786,0.012516147551639729
20025,0.0,-0.02484066286119316,-0.03510164282066419,-0.02044310982044244,-0.014399193446065184,-0.018398665039015973,-0.04952164153900624,0.012724311460974282
20027,0.0,-0.021923008177129166,-0.032778687065005176,-0.01757931089822768,-0.019555534261530925,-0.013334317078112069,-0.056817128088354325,0.030148493932130205
20029,0.0,-0.015773777866272657,-0.01485329324952811,-0.0033499707684260882,-0.012152524103229067,-0.008949878015490641,-0.0554112203255425,0.037511464294561196
20031,0.0,-0.017277536807193912,-0.007712098330776344,-0.01757931089822768,-0.0144826223966503,-0.007867472210440521,-0.051003270395204976,0.03526832597432392
20034,0.0,-0.017791691813351634,0.01634813443392951,0.09585399761479525,0.016597442741503897,0.001235766973820613,-0.0230458783085888,0.025517412256230013
20052,-1.0,-0.01207842793352612,-0.0003262029093537844,-0.011946409030451617,0.005401984055782137,-0.05776448377311852,-0.09603254266720418,-0.01949642487903283
20068,0.0,-0.01285612318220869,0.01784927135649436,-0.014234466461154258,-0.010962327167066337,-0.006438033611492487,-0.04414395678135551,0.031267889558370524
20075,0.0,-0.024840662861193165,-0.05432542228274469,-0.030200670689607585,-0.03363817909573028,-0.03670468647882892,-0.09978158081092911,0.026372207853271254
20077,0.0,-0.015773777866272695,-0.04468165612674903,-0.01901119438450848,-0.014621715117789291,-0.021901702890750153,-0.057311259873704515,0.013507854092204199
20082,0.0,-0.015773777866272695,-0.038624225873859816,-0.008559810068322111,-0.011602747703078524,-0.015443361461435134,-0.0657656564220791,0.034878933499208835
20084,0.0,-0.010479623147065353,-0.06348178525895681,0.0035625179063294866,0.0010374428912555305,-0.01836655862808014,-0.08124573470853177,0.04451261745237149
20091,0.0,-0.01285612318220862,-0.0037902103768659504,-0.02002464741770856,-0.01978927599297957,-0.005308591258207925,-0.040821014071174104,0.03020383155475824
20094,0.0,-0.0855974383434036,-0.218220791654249,-0.10286791701863322,-0.040683053682651536,-0.05115764145145642,-0.12381469280836574,0.021499409905452897
20095,0.0,-0.01577377786627266,-0.02987296054616924,-0.014351506436618481,-0.02139216430957909,-0.028746770552104214,-0.07516470919843973,0.01767116809423127
20099,0.0,-0.006200019201881957,0.007366384423164285,0.018449113215774342,0.014777902112457726,0.012807926797470946,-0.10156664820572969,0.1271825018006716
20103,0.0,-0.034165633968821885,-0.07252805413588392,-0.0027864236137124737,-0.04101950002455292,0.010025151964190057,-0.05969260449867474,0.07974290842705484
20111,-1.0,-0.020195191491257973,-0.01006507371533523,-0.023253967291059847,-0.016907586400957075,-0.02662226524816436,-0.056309417516481663,0.0030648870201529753
20117,0.0,-0.018383093158233357,-0.024874986239530335,-0.03183774334089945,-0.021931886465606492,-0.025431533235955997,-0.06021933706290693,0.009356270590994944
20118,0.0,-0.05821581901270201,-0.13966746773445896,-0.0732950556079739,-0.06268757369568533,-0.024437612004883064,-0.0918479743323252,0.04297275032255905
20128,0.0,-0.020195191491257945,-0.0275641083533367,-0.01757931089822768,-0.016554337024304006,-0.03096232189976619,-0.09301644859884063,0.031091804799308242
20138,0.0,-0.015773777866272674,-0.02151945656919895,-0.008559810068322111,-0.006348332904533708,-0.0280366288674029,-0.06808280104362102,0.012009543308815224
20139,1.0,-0.017643404231945825,0.0025044337178012077,-0.024143154809702843,-0.03786759733553095,-0.016723367227419236,-0.0831387754669406,0.04969204101210211
20147,0.0,-0.013737621788298182,-0.017308159636482273,-0.025306179525602355,-0.02477478389538435,-0.026776448020846284,-0.09403781535463861,0.040484919312946024
20159,0.0,-0.006200019201881957,-0.10618586729459473,0.01697440127473938,0.004965837796336968,-0.04319399450983527,-0.16094987304821345,0.0745618840285429
20168,0.0,-0.009316208163312835,1.9374191783924632e-05,-0.01628667869569679,-0.024671587048304442,-0.0035686032333627706,-0.04835379110791096,0.04121658464118539
20171,0.0,-0.015773777866272737,-0.00789567825194265,-0.08731409812838858,-0.06813826817315335,-0.026242508041293137,-0.07804468022844276,0.0255596641458565
20174,1.0,0.0021271768667510127,0.2573660657975426,0.0003322515350478683,-0.009475235782896954,0.04302744123879233,-0.028286217991775532,0.11434110046936019
20180,0.0,-0.02192300817712918,-0.007682579780701554,-0.024034132519886783,-0.01668509929041597,-0.015260008601080868,-0.08616976819586061,0.05564975099369888
20184,0.0,-0.015773777866272695,-0.0052599108951623015,0.02158840806659297,0.0024190468648207044,-0.014291272483806634,-0.06024536771176842,0.03166282274415516
20186,0.0,-0.01577377786627266,-0.03672336459116503,-0.017098265383369025,-0.022985731904982078,-0.03162904634828373,-0.08336965373021775,0.02011156103365031
20189,0.0,-0.006200019201881957,-0.05327464359584044,0.01277445682294218,0.016747746344570172,-0.025206462249163262,-0.1318710325237168,0.08145810802539025
20193,0.0,-0.0014127381521448212,-0.01700731521772708,0.02539581661432208,0.017282594966083004,0.021559200583470096,-0.07605716002191655,0.11917556118885672
20194,1.0,0.0021271768667510127,0.06576153782137201,0.02539581661432208,0.013240243651453753,0.015430498131706667,-0.10136338804053649,0.1322243843039498
20196,0.0,-0.015773777866272695,-0.030600263296946484,-0.014351506436618481,-0.0026151138683515275,-0.00373197565801798,-0.046405464457349534,0.03894151314131356
20199,0.0,-0.012233862847376847,8.520593756548844e-05,-0.01103254716602959,-0.01560455343169641,-0.01397554876253308,-0.04254486776818586,0.014593770243119693
20207,0.0,-0.01577377786627267,0.0001020215989654405,-0.0034140692922929585,0.00933157180569898,-0.023234395587454014,-0.06552691277120191,0.01905812159629387
20210,0.0,-0.020561058916009733,-0.05507911432520546,-0.012759754520119317,-0.013467092583224847,-0.06072937623589052,-0.09643378528231111,-0.025024967189469893
20215,0.0,-0.008356036668726655,-0.015403827324399912,-0.028504070103333112,-0.03487471198964552,-0.014133868282040591,-0.056227212128269685,0.0279594755641885
20217,0.0,-0.0157737778662727,-0.00461243657752004,-0.00975046132211126,-0.007875082620411561,-0.020121255111639053,-0.06798811009030531,0.027745599867027182
20221,0.0,-0.015773777866272654,-0.01465132389978123,-0.013896346088244338,-0.010514634605331044,-0.021495850424252463,-0.05555492521822401,0.012563224369719093
20228,0.0,-0.016655276472362146,-0.03720328339694083,-0.02044310982044244,-0.02996106990542634,-0.017988245064618994,-0.05799524005889618,0.02201874992965819
20234,0.0,-0.024840662861193193,-0.028684138916411153,-0.017272562068615067,-0.008998845283415038,-0.01542415915816818,-0.05981695705268026,0.028968638736343887
20235,-1.0,-0.010479623147065353,-0.023318706310885062,0.02170319505977676,0.013280066940496773,-0.022653605347537905,-0.14712349375715386,0.10181628306207802
20236,0.0,-0.0157737778662727,0.009302687929817997,-0.021351023719799505,-0.041739786575389515,-0.008926741609774554,-0.07105670428171583,0.0532032210621667
20238,0.0,-0.01577377786627266,-0.0330474455707357,-0.024742023622577974,-0.024546228434784163,-0.012526781345146301,-0.053757221824161316,0.028703659133868707
20240,0.0,-0.017643404231945797,-0.039027234745477694,-0.021995264675827436,-0.018558517598723137,-0.027100827098346318,-0.07046558091580715,0.016263926719114506
20243,0.0,-0.020195191491257945,-0.01912760855290914,-0.023253967291059847,-0.015108214373272557,-0.015465321284514702,-0.04034102657133268,0.00941038400230328
20249,0.0,0.004769901870401494,-0.11681882046774866,0.1455977679957232,0.10491255577257846,-0.06802140742940599,-0.1430985303559735,0.007055715497161483
20250,0.0,-0.006200019201881624,-0.11816847475171022,0.019721160221489918,0.020072022603175095,-0.04827211993034913,-0.1488732070166371,0.05232896715593878
20262,0.0,-0.012856123182208634,0.006308752663394902,-0.014351506436618481,-0.0026151138683515275,-0.026627747073999296,-0.07857742685586569,0.025321932707867072
20280,0.0,-0.020195191491257952,-0.03479528462981911,-0.025687886230372763,-0.0246883478587736,-0.008735836257666043,-0.043766201476151276,0.026294528960819193
20283,0.0,-0.02130074784229742,-0.07557458416379428,-0.02738981321899018,-0.040848308285620034,-0.03739127806292798,-0.09672966593746599,0.021947109811609994
20285,0.0,-0.018383093158233374,-0.022527931123945036,-0.02452601429677542,-0.035408212762556956,-0.03130331000471316,-0.07569897722683439,0.013092357217408056
20288,0.0,-0.01285612318220869,-0.030296785463827525,-0.020102810004396444,-0.040195960235648864,-0.0324138078382498,-0.10131177153260076,0.036484155856101146
20289,0.0,-0.0009143081430859068,-0.02974023086128985,-0.03811109901173718,-0.02761091744069366,-0.005623283567390512,-0.13474992102636876,0.12350335389158772
20295,0.0,-0.012233862847376847,0.010284191235203837,-0.00581305112157158,-0.004497914846621168,-0.004503862651715263,-0.07447931022356649,0.06547158492013595
20296,0.0,-0.015773777866272664,-0.0065338420941081846,-0.018735969687416476,-0.004261620844400585,-0.01916848871650183,-0.06275023341203656,0.024413255979032884
20302,0.0,-0.015773777866272667,-0.02278120505588479,-0.018521688676581362,-0.0026151138683515275,-0.029245093325769633,-0.05510028734129854,-0.0033898993102407446
20307,0.0,-0.0014127381521448212,-0.02063470556976832,0.019721160221489918,0.024197010413526364,0.008491069311891206,-0.09044601830062324,0.1074281569244056
20311,0.0,-0.02130074784229742,-0.054899947262435925,-0.02452601429677542,-0.02242702939494678,-0.033835791770232576,-0.09119049330109769,0.023518909760632492
20315,0.0,-0.01577377786627267,-0.019566227968422414,-0.00581305112157158,-0.009926598262056096,-0.031685714350352064,-0.08066394783386245,0.01729251913315833
20320,0.0,-0.01223386284737682,-0.0530849752255672,0.009842353828843447,0.017911889207092874,-0.024614398904796917,-0.06982968057148478,0.02060088276189093
20325,0.0,-0.012233862847376847,-0.010951804432284308,-0.008285051714105382,-0.005847356309840726,-0.012921894691466675,-0.045298769210361696,0.01945497982742836
20327,0.0,-0.017643404231945964,-0.003679451747477941,-0.008400906860184078,-0.006017828514268651,-0.03260706463228548,-0.07857755333258423,0.013363424068013274
20329,0.0,-0.015773777866272695,-0.05918408061213175,-0.008285051714105382,-0.006467759078733615,-0.022371403774224752,-0.0649681047153336,0.020225297166884072
20340,0.0,-0.02192300817712913,-0.05375217025684023,-0.018359476127054616,-0.015567978687711119,-0.024012613739416162,-0.0684919394400854,0.02046671196125307
20341,0.0,-0.02192300817712918,-0.033228709789534946,-0.02044310982044244,-0.02578612337952294,-0.005911602675370735,-0.07441451162338354,0.06259130627264206
20342,0.0,-0.018383093158233374,-0.01461943397252425,-0.018359476127054616,-0.01971003495768518,-0.013585785342813869,-0.04865247738652024,0.02148090670089249
20350,0.0,-0.01577377786627266,-0.009528197982476706,-0.011487707514403738,-0.004497914846621168,-0.011321753937143703,-0.05608503481641096,0.03344152694212355
20354,0.0,-0.015773777866272636,0.019706325770874444,-0.009787792163188805,-0.006342155260539908,-0.026859731622797117,-0.07838063911247756,0.0246611758668833
20356,0.0,-0.02192300817712929,0.009112713779238071,0.009249947966098489,0.20997295899820148,-0.02152753727403096,-0.10271972307305402,0.059664648524992085
20357,0.0,-0.015773777866272695,-0.034731789095115345,-0.014234466461154258,-0.012761699194750864,0.00030549466921659166,-0.04961758602277373,0.05022857536120691
20358,0.0,-0.015773777866272695,0.01198694387975243,-0.021181169859702007,-0.01810536195606631,-0.03819766972190796,-0.07968088843471594,0.0032855489908999724
20370,0.0,-0.012856123182208669,-0.036044144819535356,-0.023851857708756315,-0.016505244416025574,-0.015911168412116563,-0.054814505736022395,0.02299216891178926
20375,0.0,-0.05467590399380638,-0.16865404010969498,-0.05021889415035485,-0.0529263426264259,-0.00914643350934122,-0.06282928946820089,0.04453642244951846
20384,0.0,-0.008356036668726592,0.021586766738469265,-0.014234466461154258,-0.008584383259456409,-0.019054042644173964,-0.06025895288980538,0.022150867601457458
20386,0.0,-0.04249283003745474,-0.11357291103619344,-0.02255912988075095,-0.05518114046229439,-0.035741721955058293,-0.13793188481200275,0.0664484409018861
20421,0.0,-0.015773777866272695,-0.028166546084604546,0.02994646138748247,0.05880166712782779,-0.02207907564448602,-0.09861648355384074,0.05445833226486868
20425,0.0,-0.0014127381521448212,-0.040533111754611495,0.022807960875709587,0.01952159462850222,0.005682408714561762,-0.09384560165057718,0.10521041907970066
20437,0.0,-0.015773777866272695,-0.02729147808228702,0.01417235162784201,-0.0003754584484988788,-0.01188693747821601,-0.07572525761953258,0.05195138266310055
